UNSPSC	Description
50426215	Dried miniature squash
50426216	Dried orangetti squash
50426217	Dried pattypan squash
50426218	Dried rondini squash
50426219	Dried round squash
50426220	Dried spaghetti squash
50426221	Dried stripetti squash
50426222	Dried sugar loaf squash
50426223	Dried sweet dumpling squash
50426224	Dried triple treat squash
50426225	Dried waltham butternut squash
50426226	Dried yellow bush scallop squash
50426227	Dried yellow straightneck squash
50426228	Dried zephyr squash
50426229	Dried zucchini squash
50426300	Dried sweet potatoes
50426301	Dried beauregard sweet potatoes
50426302	Dried centennial sweet potatoes
50426303	Dried diane sweet potatoes
50426304	Dried garnet sweet potatoes
50426305	Dried georgia red sweet potatoes
50426306	Dried goldensweet sweet potatoes
50426307	Dried hanna sweet potatoes
50426308	Dried japanese sweet potatoes
50426309	Dried jersey sweet potatoes
50426310	Dried jewel sweet potatoes
50426311	Dried maryland red sweet potatoes
50426312	Dried nemagold sweet potatoes
50426313	Dried o'henry sweet potatoes
50426314	Dried okinawan sweet potatoes
50426315	Dried orange sweet potatoes
50426316	Dried oriental sweet potatoes
50426317	Dried red jersey sweet potatoes
50426318	Dried red mar sweet potatoes
50426319	Dried redglow sweet potatoes
50426320	Dried yellow jersey sweet potatoes
50426400	Dried tomatoes
50426401	Dried ailsa craig tomatoes
50426402	Dried alicante tomatoes
50426403	Dried black plum tomatoes
50426404	Dried brandywine tomatoes
50426405	Dried cherry belle tomatoes
50426406	Dried cherry tomatoes
50426407	Dried delicious tomatoes
50426408	Dried dombito tomatoes
50426409	Dried gardener's delight tomatoes
50426410	Dried grape tomatoes
50426411	Dried green tomatoes
50426412	Dried marmande super tomatoes
50426413	Dried marvel striped traditional tomatoes
50426414	Dried minibel tomatoes
50426415	Dried oaxacan pink tomatoes
50426416	Dried red alert tomatoes
50426417	Dried roma vf tomatoes
50426418	Dried san marzano tomatoes
50426419	Dried shirley tomatoes
50426420	Dried siberia tomato tomatoes
50426421	Dried super beefsteak tomatoes
50426422	Dried tigerella tomatoes
50426423	Dried tiny tim tomatoes
50426424	Dried tumbler tomatoes
50426425	Dried yellow cocktail tomatoes
50426426	Dried yellow pear-shaped tomatoes
50426427	Dried yellow perfection tomatoes
50426500	Dried turnip greens
50426501	Dried green globe turnips
50426502	Dried golden ball turnips
50426503	Dried manchester market turnips
50426504	Dried purple top milan turnips
50426505	Dried purple top white turnips
50426506	Dried snowball turnips
50426507	Dried tokyo turnip
50426508	Dried tokyo cross turnips
50426600	Dried winter squashes and winter pumpkins
50426601	Dried acorn squash
50426602	Dried atlantic giant squash
50426603	Dried banana pink squash
50426604	Dried big max squash
50426605	Dried calabaza squash
50426606	Dried carnival squash
50426607	Dried cheese pumpkin
50426608	Dried crown prince squash
50426609	Dried curcibita squash
50426610	Dried cushaw squash
50426611	Dried giant pumpkin squash
50426612	Dried hubbard squash
50426613	Dried jarrahdale squash
50426614	Dried kabocha squash
50426615	Dried queensland blue squash
50426616	Dried rouge vif d'etampes squash
50426617	Dried turks turban squash
50426618	Dried valenciano squash
50426619	Dried warted hubbard squash
50426620	Dried whangaparoa crown pumpkin
50426700	Dried yams
50426701	Dried african bitter yams
50426702	Dried asiatic bitter yams
50426703	Dried chinese yams
50426704	Dried globe yams
50426705	Dried greater yams
50426706	Dried japanese yams
50426707	Dried lesser yams
50426708	Dried potato yams
50426709	Dried white guinea yams
50426710	Dried yellow guinea yams
50426800	Dried nominant vegetables
50426801	Dried alfalfa
50426802	Dried aloe leaves
50426803	Dried apio
50426804	Dried arrow root
50426805	Dried arrowhead
50426806	Dried arugula
50426807	Dried arum
50426808	Dried bamboo shoots
50426809	Dried banana leaves
50426810	Dried batatas
50426811	Dried bean sprouts
50426812	Dried beet tops
50426813	Dried bittermelon
50426814	Dried caperberries
50426815	Dried carob
50426816	Dried cha-om
50426817	Dried chaoyotes
50426818	Dried chickpeas
50426819	Dried chrysanthemum greens
50426820	Dried dandelion greens
50426821	Dried dandelions
50426822	Dried dasheen
50426823	Dried dau mue or pea tips
50426824	Dried diakon
50426825	Dried donqua
50426826	Dried fiddlehead ferns
50426827	Dried gai choy
50426828	Dried gailon
50426829	Dried galanga
50426830	Dried ginger root
50426831	Dried gobo
50426832	Dried hop sprouts
50426833	Dried horseradish
50426834	Dried jicama
50426835	Dried kudzu
50426836	Dried lily bulb
50426837	Dried linkok
50426838	Dried lo bok
50426839	Dried long beans
50426840	Dried lotus root
50426841	Dried maguey leaves
50426842	Dried mallows
50426843	Dried mamey sapote
50426844	Dried moap
50426845	Dried moo
50426846	Dried moqua
50426847	Dried opos
50426848	Dried palm hearts
50426849	Dried paprika
50426850	Dried purslane
50426851	Dried raddichios
50426852	Dried sinquas
50426853	Dried soybeans
50426854	Dried spoonwart
50426855	Dried tassle grape-hyacinth
50426856	Dried taro
50426857	Dried taro leaf
50426858	Dried taro shoot
50426859	Dried tepeguaje
50426860	Dried tendergreen
50426861	Dried tindora
50426862	Dried tree onion
50426863	Dried udo
50426864	Dried water chestnuts
50426865	Dried yampi
50426866	Dried yautia
50426867	Dried yu choy
50426868	Dried yuca
50426900	Dried sugar peas
50426901	Dried bikini peas
50426902	Dried cavalier peas
50426903	Dried daisy peas
50426904	Dried darfon peas
50426905	Dried early onward peas
50426906	Dried feltham first peas
50426907	Dried hurst green shaft peas
50426908	Dried oregon sugar pod peas
50426909	Dried prince albert peas
50426910	Dried reuzensuiker peas
50430000	Dried organic vegetables
50431500	Dried organic artichokes
50431501	Dried organic brittany artichokes
50431502	Dried organic catanese artichokes
50431503	Dried organic french artichokes
50431504	Dried organic green globe artichokes
50431505	Dried organic gros camus de bretagne artichokes
50431506	Dried organic midi artichokes
50431507	Dried organic purple globe artichokes
50431508	Dried organic purple sicilian artichokes
50431509	Dried organic romanesco artichokes
50431510	Dried organic spinoso sardo artichokes
50431511	Dried organic vert de laon artichokes
50431512	Dried organic violetta di chioggia artichokes
50431513	Dried organic violetto di toscana artichokes
50431600	Dried organic asparagus
50431601	Dried organic connover's colossal asparagus
50431602	Dried organic franklin asparagus
50431603	Dried organic giant mammoth asparagus
50431604	Dried organic lucullus asparagus
50431605	Dried organic martha washington asparagus
50431700	Dried organic avocados
50431701	Dried organic ajax b-7 avocados
50431702	Dried organic arue avocados
50431703	Dried organic bacon avocados
50431704	Dried organic benik avocados
50431705	Dried organic bernecker avocados
50431706	Dried organic beta avocados
50431707	Dried organic biondo avocados
50431708	Dried organic black prince avocados
50431709	Dried organic blair avocados
50431710	Dried organic blair booth avocados
50431711	Dried organic booth 1 avocados
50431712	Dried organic booth 3 avocados
50431713	Dried organic booth 5 avocados
50431714	Dried organic booth 7 avocados
50431715	Dried organic booth 8 avocados
50431716	Dried organic brooks 1978 avocados
50431717	Dried organic brookslate avocados
50431718	Dried organic california haas avocados
50431719	Dried organic catalina avocados
50431720	Dried organic chica avocados
50431721	Dried organic choquette avocados
50431722	Dried organic christina avocados
50431723	Dried organic collinson avocados
50431724	Dried organic donnie avocados
50431725	Dried organic dr dupuis number 2 avocados
50431726	Dried organic dr dupuis avocados
50431727	Dried organic ettinger avocados
50431728	Dried organic fuchs avocados
50431729	Dried organic fuchs gwen avocados
50431730	Dried organic fuerte avocados
50431731	Dried organic gorham avocados
50431732	Dried organic gossman avocados
50431733	Dried organic guatemalan seedling avocados
50431734	Dried organic hall avocados
50431735	Dried organic hardee avocados
50431736	Dried organic haas avocados
50431737	Dried organic herman avocados
50431738	Dried organic hickson avocados
50431739	Dried organic k-5 avocados
50431740	Dried organic k-9 avocados
50431741	Dried organic lamb haas avocados
50431742	Dried organic leona avocados
50431743	Dried organic leona linda avocados
50431744	Dried organic lisa p avocados
50431745	Dried organic lisa loretta avocados
50431746	Dried organic loretta avocados
50431747	Dried organic lula avocados
50431748	Dried organic lula macarthur avocados
50431749	Dried organic marcus avocados
50431750	Dried organic melendez avocados
50431751	Dried organic meya p avocados
50431752	Dried organic miguel p avocados
50431753	Dried organic monroe avocados
50431754	Dried organic murrieta green avocados
50431755	Dried organic nabal avocados
50431756	Dried organic nadir avocados
50431757	Dried organic nesbitt avocados
50431758	Dried organic peterson avocados
50431759	Dried organic pinelli avocados
50431760	Dried organic pinkerton avocados
50431761	Dried organic pollock avocados
50431762	Dried organic puebla avocados
50431763	Dried organic reed avocados
50431764	Dried organic rue avocados
50431765	Dried organic ruehle avocados
50431766	Dried organic ryan avocados
50431767	Dried organic semil 34 avocados
50431768	Dried organic semil 43 avocados
50431769	Dried organic simmonds avocados
50431770	Dried organic simpson avocados
50431771	Dried organic taylor avocados
50431772	Dried organic tonnage avocados
50431773	Dried organic tower avocados
50431774	Dried organic tower li avocados
50431775	Dried organic trapp avocados
50431776	Dried organic west indian seedling avocados
50431777	Dried organic wagner avocados
50431778	Dried organic waldin avocados
50431779	Dried organic wurtz avocados
50431780	Dried organic zio p avocados
50431781	Dried organic ziu avocados
50431782	Dried organic zutano avocados
50431800	Dried organic beans
50431801	Dried organic anasazi® beans
50431802	Dried organic appaloosa beans
50431803	Dried organic azuki beans
50431804	Dried organic barlotti beans
50431805	Dried organic black appaloosa beans
50431806	Dried organic black beans
50431807	Dried organic black gram beans
50431808	Dried organic black shackamaxon beans
50431809	Dried organic blackeyed beans
50431810	Dried organic bobby beans
50431811	Dried organic bolita beans
50431812	Dried organic brown lazy wife beans
50431813	Dried organic calypso beans
50431814	Dried organic cannellini beans
50431815	Dried organic castor beans
50431816	Dried organic china yellow beans
50431817	Dried organic dragon tongue beans
50431818	Dried organic european soldier beans
50431819	Dried organic fava beans
50431820	Dried organic flageolet beans
50431821	Dried organic french horticultural beans
50431822	Dried organic french navy beans
50431823	Dried organic giant white coco beans
50431824	Dried organic green beans
50431825	Dried organic green romano beans
50431826	Dried organic guar gum beans
50431827	Dried organic haricot beans
50431828	Dried organic hyacinth beans
50431829	Dried organic italian type beans
50431830	Dried organic jackson wonder beans
50431831	Dried organic jacob's cattle beans
50431832	Dried organic kentucky wonder beans
50431833	Dried organic kidney beans
50431834	Dried organic lima beans
50431835	Dried organic madeira/madera beans
50431836	Dried organic marrow beans
50431837	Dried organic mat beans
50431838	Dried organic monstoller wild goose beans
50431839	Dried organic mortgage lifter beans
50431840	Dried organic moth beans
50431841	Dried organic mung beans
50431842	Dried organic munsi wolf bean
50431843	Dried organic nuna beans
50431844	Dried organic pinto beans
50431845	Dried organic pole beans
50431846	Dried organic runner beans
50431847	Dried organic string beans
50431848	Dried organic tamarind beans
50431849	Dried organic tonka beans
50431850	Dried organic wax beans
50431851	Dried organic winged beans
50431852	Dried organic yard long beans
50431900	Dried organic beets
50431901	Dried organic action beets
50431902	Dried organic albina vereduna beets
50431903	Dried organic barbabietola di chioggia beets
50431904	Dried organic boltardy beets
50431905	Dried organic bonel beets
50431906	Dried organic burpees golden beets
50431907	Dried organic cheltenham green top beets
50431908	Dried organic cheltenham mono beets
50431909	Dried organic chioggia beets
50431910	Dried organic cylindra beets
50431911	Dried organic d'egypte beets
50431912	Dried organic detroit 2 dark red beets
50431913	Dried organic detroit 2 little ball beets
50431914	Dried organic egyptian flat beets
50431915	Dried organic egyptian turnip rooted beets
50431916	Dried organic formanova beets
50431917	Dried organic forono beets
50431918	Dried organic monaco beets
50431919	Dried organic monogram beets
50431920	Dried organic pronto beets
50431921	Dried organic regalia beets
50431922	Dried organic sugar beets
50432000	Dried organic broccoli
50432001	Dried organic broccolini
50432002	Dried organic broccoli romanesco
50432003	Dried organic broccoli raab
50432004	Dried organic chinese broccoli
50432100	Dried organic brussel sprouts
50432101	Dried organic citadel brussel sprouts
50432102	Dried organic falstaff brussel sprouts
50432103	Dried organic oliver brussel sprouts
50432104	Dried organic peer gynt brussel sprouts
50432105	Dried organic rampart brussel sprouts
50432106	Dried organic rubine brussel sprouts
50432107	Dried organic widgeon brussel sprouts
50432200	Dried organic bunching onions
50432201	Dried organic beltsville bunching onions
50432202	Dried organic feast bunching onions
50432203	Dried organic ishikura bunching onions
50432204	Dried organic kyoto market bunching onions
50432205	Dried organic red beard bunching onions
50432206	Dried organic redmate bunching onions
50432207	Dried organic santa claus bunching onions
50432208	Dried organic tokyo bunching onions
50432209	Dried organic white lisbon bunching onions
50432210	Dried organic winter white bunching onions
